R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Reg Used(%)	Inst Count	Mem Used	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0
0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25		1		1
0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		2		2
0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		3		2
0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		4		2
0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		5		2
0	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		6		2
0	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		7		3
0	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		8		3
0	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12.50		9		9
